taxid	lineage	name	rank	WIE_Co_1.fasta	WIE_Co_2.fasta	WIE_Co_3.fasta	WIE_Pr_1.fasta	WIE_Pr_2.fasta	WIE_Pr_3.fasta	WIE_Sw_1.fasta	WIE_Sw_2.fasta	WIE_Sw_3.fasta
10070	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Sebacinales;order;Sebacinaceae;family;	Sebacinaceae	family	0	0	0	121	98	20	0	0	0
10558	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Sebacinales;order;Sebacinaceae;family;uncultured_Sebacinaceae;genus;	uncultured_Sebacinaceae	genus	0	0	0	62	6	1	0	0	0
10071	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Sebacinales;order;Sebacinaceae;family;Sebacina;genus;	Sebacina	genus	0	0	0	49	79	16	0	0	0
10240	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Sebacinales;order;Sebacinaceae;family;Piriformospora;genus;	Piriformospora	genus	0	0	0	2	5	2	0	0	0
-10071	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Sebacinales;order;Sebacinaceae;family;unclassified_Sebacinaceae;;	unclassified_Sebacinaceae		0	0	0	8	8	1	0	0	0
11334	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Sebacinales;order;Sebacinales incertae sedis;family;	Sebacinales incertae sedis	family	0	0	0	0	2	0	0	0	0
11335	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Sebacinales;order;Sebacinales incertae sedis;family;uncultured_Sebacinales incertae sedis;genus;	uncultured_Sebacinales incertae sedis	genus	0	0	0	0	2	0	0	0	0
-10005	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Polyporales;order;unclassified_Polyporales;;	unclassified_Polyporales		0	0	0	11	13	3	2	5	0
-10280	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Thelephorales;order;unclassified_Thelephorales;;	unclassified_Thelephorales		0	0	0	5	20	0	0	0	0
-10070	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Sebacinales;order;unclassified_Sebacinales;;	unclassified_Sebacinales		0	0	0	1	1	0	0	0	0
10007	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Phallales;order;	Phallales	order	0	0	0	2	11	12	1	1	46
10008	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Phallales;order;Phallaceae;family;	Phallaceae	family	0	0	0	2	11	12	1	1	46
10654	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Phallales;order;Phallaceae;family;Mutinus;genus;	Mutinus	genus	0	0	0	2	11	11	0	0	46
10680	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Phallales;order;Phallaceae;family;Lysurus;genus;	Lysurus	genus	0	0	0	0	0	0	1	0	0
10009	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Phallales;order;Phallaceae;family;Phallus;genus;	Phallus	genus	0	0	0	0	0	0	0	1	0
-10009	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Phallales;order;Phallaceae;family;unclassified_Phallaceae;;	unclassified_Phallaceae		0	0	0	0	0	1	0	0	0
-10234	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Auriculariales;order;unclassified_Auriculariales;;	unclassified_Auriculariales		0	0	0	1	0	3	0	0	0
-10034	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Hymenochaetales;order;unclassified_Hymenochaetales;;	unclassified_Hymenochaetales		0	0	0	1	0	0	0	0	0
10057	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Russulales;order;	Russulales	order	0	0	0	0	194	2	0	0	0
11042	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Russulales;order;Hyphodermataceae;family;	Hyphodermataceae	family	0	0	0	0	60	0	0	0	0
11043	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Russulales;order;Hyphodermataceae;family;Galzinia;genus;	Galzinia	genus	0	0	0	0	60	0	0	0	0
-10058	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Russulales;order;unclassified_Russulales;;	unclassified_Russulales		0	0	0	0	134	2	0	0	0
11089	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricomycetes incertae sedis;order;	Agaricomycetes incertae sedis	order	0	0	0	0	5	0	0	0	0
11090	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricomycetes incertae sedis;order;Agaricomycetes incertae sedis;family;	Agaricomycetes incertae sedis	family	0	0	0	0	5	0	0	0	0
11091	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricomycetes incertae sedis;order;Agaricomycetes incertae sedis;family;Tricellulortus;genus;	Tricellulortus	genus	0	0	0	0	5	0	0	0	0
10248	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Gomphales;order;	Gomphales	order	0	0	0	0	0	1	0	0	1
10249	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Gomphales;order;Gomphaceae;family;	Gomphaceae	family	0	0	0	0	0	1	0	0	1
11030	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Gomphales;order;Gomphaceae;family;Ramaricium;genus;	Ramaricium	genus	0	0	0	0	0	0	0	0	1
-10250	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Gomphales;order;Gomphaceae;family;unclassified_Gomphaceae;;	unclassified_Gomphaceae		0	0	0	0	0	1	0	0	0
10270	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Microbotryomycetes;class;	Microbotryomycetes	class	35	1	63	7	7	12	5	4	0
12420	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Microbotryomycetes;class;Leucosporidiales;order;	Leucosporidiales	order	18	0	2	0	0	1	2	0	0
12421	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Microbotryomycetes;class;Leucosporidiales;order;Leucosporidiales incertae sedis;family;	Leucosporidiales incertae sedis	family	18	0	2	0	0	1	2	0	0
12422	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Microbotryomycetes;class;Leucosporidiales;order;Leucosporidiales incertae sedis;family;Mastigobasidium;genus;	Mastigobasidium	genus	8	0	0	0	0	0	0	0	0
12423	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Microbotryomycetes;class;Leucosporidiales;order;Leucosporidiales incertae sedis;family;Leucosporidium;genus;	Leucosporidium	genus	10	0	1	0	0	1	1	0	0
-12422	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Microbotryomycetes;class;Leucosporidiales;order;Leucosporidiales incertae sedis;family;unclassified_Leucosporidiales incertae sedis;;	unclassified_Leucosporidiales incertae sedis		0	0	1	0	0	0	1	0	0
11195	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Microbotryomycetes;class;Microbotryomycetes incertae sedis;order;	Microbotryomycetes incertae sedis	order	16	1	56	6	4	8	3	2	0
11196	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Microbotryomycetes;class;Microbotryomycetes incertae sedis;order;Microbotryomycetes incertae sedis;family;	Microbotryomycetes incertae sedis	family	16	1	56	6	4	8	3	2	0
11197	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Microbotryomycetes;class;Microbotryomycetes incertae sedis;order;Microbotryomycetes incertae sedis;family;Kriegeria;genus;	Kriegeria	genus	16	1	56	6	4	8	3	2	0
10271	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Microbotryomycetes;class;Microbotryales;order;	Microbotryales	order	0	0	0	0	0	0	0	2	0
10272	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Microbotryomycetes;class;Microbotryales;order;Microbotryaceae;family;	Microbotryaceae	family	0	0	0	0	0	0	0	2	0
10273	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Microbotryomycetes;class;Microbotryales;order;Microbotryaceae;family;Microbotryum;genus;	Microbotryum	genus	0	0	0	0	0	0	0	2	0
10164	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Tremellomycetes;class;	Tremellomycetes	class	48	6	37	242	167	97	95	17	2
11554	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Tremellomycetes;class;Cystofilobasidiales;order;	Cystofilobasidiales	order	16	2	23	28	18	30	43	2	0
11555	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Tremellomycetes;class;Cystofilobasidiales;order;Cystofilobasidiaceae;family;	Cystofilobasidiaceae	family	16	2	23	28	18	30	43	2	0
11689	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Tremellomycetes;class;Cystofilobasidiales;order;Cystofilobasidiaceae;family;Guehomyces;genus;	Guehomyces	genus	4	0	3	10	0	0	36	2	0
11563	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Tremellomycetes;class;Cystofilobasidiales;order;Cystofilobasidiaceae;family;Mrakia;genus;	Mrakia	genus	10	2	17	5	5	24	7	0	0
11556	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Tremellomycetes;class;Cystofilobasidiales;order;Cystofilobasidiaceae;family;Udeniomyces;genus;	Udeniomyces	genus	0	0	0	1	0	0	0	0	0
-11556	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Tremellomycetes;class;Cystofilobasidiales;order;Cystofilobasidiaceae;family;unclassified_Cystofilobasidiaceae;;	unclassified_Cystofilobasidiaceae		2	0	3	12	13	6	0	0	0
10165	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Tremellomycetes;class;Tremellales;order;	Tremellales	order	25	4	12	168	133	57	52	14	2
11069	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Tremellomycetes;class;Tremellales;order;Christianseniaceae;family;	Christianseniaceae	family	24	4	3	130	60	33	50	3	0
11070	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Tremellomycetes;class;Tremellales;order;Christianseniaceae;family;Christiansenia;genus;	Christiansenia	genus	24	4	3	130	60	33	50	3	0
10166	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Tremellomycetes;class;Tremellales;order;Tremellaceae;family;	Tremellaceae	family	0	0	9	20	45	17	2	11	2
11797	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Tremellomycetes;class;Tremellales;order;Tremellaceae;family;Asterotremella;genus;	Asterotremella	genus	0	0	6	2	23	2	2	0	0
10167	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Tremellomycetes;class;Tremellales;order;Tremellaceae;family;Cryptococcus;genus;	Cryptococcus	genus	0	0	1	10	5	4	0	2	0
10734	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Tremellomycetes;class;Tremellales;order;Tremellaceae;family;Tremella;genus;	Tremella	genus	0	0	0	1	3	0	0	0	0
11798	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Tremellomycetes;class;Tremellales;order;Tremellaceae;family;Bullera;genus;	Bullera	genus	0	0	0	1	0	0	0	1	0
11796	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Tremellomycetes;class;Tremellales;order;Tremellaceae;family;Filobasidiella;genus;	Filobasidiella	genus	0	0	0	0	1	0	0	0	0
-10167	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Tremellomycetes;class;Tremellales;order;Tremellaceae;family;unclassified_Tremellaceae;;	unclassified_Tremellaceae		0	0	2	6	13	11	0	8	2
11690	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Tremellomycetes;class;Tremellales;order;Sirobasidiaceae;family;	Sirobasidiaceae	family	0	0	0	3	9	0	0	0	0
11691	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Tremellomycetes;class;Tremellales;order;Sirobasidiaceae;family;Fibulobasidium;genus;	Fibulobasidium	genus	0	0	0	3	9	0	0	0	0
11794	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Tremellomycetes;class;Tremellales;order;Tremellales incertae sedis;family;	Tremellales incertae sedis	family	0	0	0	0	11	0	0	0	0
11795	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Tremellomycetes;class;Tremellales;order;Tremellales incertae sedis;family;Kwoniella;genus;	Kwoniella	genus	0	0	0	0	11	0	0	0	0
-10166	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Tremellomycetes;class;Tremellales;order;unclassified_Tremellales;;	unclassified_Tremellales		1	0	0	15	8	7	0	0	0
-10004	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;unclassified_Agaricomycetes;;	unclassified_Agaricomycetes		7	3	1	366	662	220	44	15	125
10742	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Ustilaginomycetes;class;	Ustilaginomycetes	class	16	25	24	6	34	88	17	50	0
10743	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Ustilaginomycetes;class;Ustilaginales;order;	Ustilaginales	order	16	25	24	4	32	65	17	44	0
10744	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Ustilaginomycetes;class;Ustilaginales;order;Ustilaginaceae;family;	Ustilaginaceae	family	16	25	24	4	32	65	17	44	0
10745	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Ustilaginomycetes;class;Ustilaginales;order;Ustilaginaceae;family;Ustilago;genus;	Ustilago	genus	13	25	22	2	21	4	16	24	0
12217	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Ustilaginomycetes;class;Ustilaginales;order;Ustilaginaceae;family;Melanopsichium;genus;	Melanopsichium	genus	0	0	2	0	0	1	1	0	0
10999	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Ustilaginomycetes;class;Ustilaginales;order;Ustilaginaceae;family;Sporisorium;genus;	Sporisorium	genus	0	0	0	1	3	3	0	0	0
11415	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Ustilaginomycetes;class;Ustilaginales;order;Ustilaginaceae;family;Moesziomyces;genus;	Moesziomyces	genus	0	0	0	0	5	38	0	16	0
11099	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Ustilaginomycetes;class;Ustilaginales;order;Ustilaginaceae;family;Pseudozyma;genus;	Pseudozyma	genus	0	0	0	0	1	0	0	0	0
-10745	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Ustilaginomycetes;class;Ustilaginales;order;Ustilaginaceae;family;unclassified_Ustilaginaceae;;	unclassified_Ustilaginaceae		3	0	0	1	2	19	0	4	0
11094	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Ustilaginomycetes;class;Urocystales;order;	Urocystales	order	0	0	0	2	2	23	0	6	0
11214	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Ustilaginomycetes;class;Urocystales;order;Glomosporiaceae;family;	Glomosporiaceae	family	0	0	0	2	0	11	0	0	0
11215	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Ustilaginomycetes;class;Urocystales;order;Glomosporiaceae;family;Thecaphora;genus;	Thecaphora	genus	0	0	0	2	0	11	0	0	0
11545	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Ustilaginomycetes;class;Urocystales;order;Urocystaceae;family;	Urocystaceae	family	0	0	0	0	2	12	0	6	0
11546	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Ustilaginomycetes;class;Urocystales;order;Urocystaceae;family;Urocystis;genus;	Urocystis	genus	0	0	0	0	2	12	0	6	0
-10165	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Tremellomycetes;class;unclassified_Tremellomycetes;;	unclassified_Tremellomycetes		7	0	2	46	16	10	0	1	0
10985	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Cystobasidiomycetes;class;	Cystobasidiomycetes	class	1	0	4	4	7	1	0	1	0
12413	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Cystobasidiomycetes;class;Erythrobasidiales;order;	Erythrobasidiales	order	1	0	0	4	6	0	0	1	0
12414	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Cystobasidiomycetes;class;Erythrobasidiales;order;Erythrobasidiaceae;family;	Erythrobasidiaceae	family	1	0	0	4	6	0	0	1	0
12415	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Cystobasidiomycetes;class;Erythrobasidiales;order;Erythrobasidiaceae;family;Sporobolomyces;genus;	Sporobolomyces	genus	1	0	0	2	3	0	0	0	0
12416	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Cystobasidiomycetes;class;Erythrobasidiales;order;Erythrobasidiaceae;family;Rhodotorula 2 -Erythrobasidiales;genus;	Rhodotorula 2 -Erythrobasidiales	genus	0	0	0	2	3	0	0	0	0
-12415	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Cystobasidiomycetes;class;Erythrobasidiales;order;Erythrobasidiaceae;family;unclassified_Erythrobasidiaceae;;	unclassified_Erythrobasidiaceae		0	0	0	0	0	0	0	1	0
12409	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Cystobasidiomycetes;class;Cystobasidiales;order;	Cystobasidiales	order	0	0	4	0	1	1	0	0	0
12410	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Cystobasidiomycetes;class;Cystobasidiales;order;Cystobasidiaceae;family;	Cystobasidiaceae	family	0	0	4	0	1	1	0	0	0
12412	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Cystobasidiomycetes;class;Cystobasidiales;order;Cystobasidiaceae;family;Cystobasidium;genus;	Cystobasidium	genus	0	0	2	0	0	0	0	0	0
12411	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Cystobasidiomycetes;class;Cystobasidiales;order;Cystobasidiaceae;family;Rhodotorula 1 -Cystobasidiales;genus;	Rhodotorula 1 -Cystobasidiales	genus	0	0	0	0	1	1	0	0	0
-12411	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Cystobasidiomycetes;class;Cystobasidiales;order;Cystobasidiaceae;family;unclassified_Cystobasidiaceae;;	unclassified_Cystobasidiaceae		0	0	2	0	0	0	0	0	0
-10271	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Microbotryomycetes;class;unclassified_Microbotryomycetes;;	unclassified_Microbotryomycetes		1	0	5	1	3	3	0	0	0
12153	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Classiculomycetes;class;	Classiculomycetes	class	0	0	2	7	3	1	0	1	0
12154	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Classiculomycetes;class;Classiculales;order;	Classiculales	order	0	0	2	7	3	1	0	1	0
12155	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Classiculomycetes;class;Classiculales;order;Classiculaceae;family;	Classiculaceae	family	0	0	2	7	3	1	0	1	0
12162	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Classiculomycetes;class;Classiculales;order;Classiculaceae;family;Classicula;genus;	Classicula	genus	0	0	2	7	3	1	0	1	0
11056	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Atractiellomycetes;class;	Atractiellomycetes	class	0	0	2	44	4	0	0	1	0
11057	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Atractiellomycetes;class;Atractiellales;order;	Atractiellales	order	0	0	2	44	4	0	0	1	0
12167	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Atractiellomycetes;class;Atractiellales;order;Hoehnelomycetaceae;family;	Hoehnelomycetaceae	family	0	0	2	43	3	0	0	0	0
12168	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Atractiellomycetes;class;Atractiellales;order;Hoehnelomycetaceae;family;Atractiella;genus;	Atractiella	genus	0	0	2	43	3	0	0	0	0
11058	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Atractiellomycetes;class;Atractiellales;order;Saccoblastiaceae;family;	Saccoblastiaceae	family	0	0	0	1	1	0	0	1	0
11059	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Atractiellomycetes;class;Atractiellales;order;Saccoblastiaceae;family;Saccoblastia;genus;	Saccoblastia	genus	0	0	0	1	1	0	0	1	0
10093	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricostilbomycetes;class;	Agaricostilbomycetes	class	0	0	2	9	10	1	0	0	1
10094	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricostilbomycetes;class;Agaricostilbales;order;	Agaricostilbales	order	0	0	2	5	10	1	0	0	1
10857	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricostilbomycetes;class;Agaricostilbales;order;Chionosphaeraceae;family;	Chionosphaeraceae	family	0	0	2	1	4	1	0	0	1
11207	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricostilbomycetes;class;Agaricostilbales;order;Chionosphaeraceae;family;Kurtzmanomyces;genus;	Kurtzmanomyces	genus	0	0	2	1	4	1	0	0	1
10095	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricostilbomycetes;class;Agaricostilbales;order;Agaricostilbaceae;family;	Agaricostilbaceae	family	0	0	0	4	4	0	0	0	0
10096	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricostilbomycetes;class;Agaricostilbales;order;Agaricostilbaceae;family;Bensingtonia;genus;	Bensingtonia	genus	0	0	0	3	4	0	0	0	0
-10096	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricostilbomycetes;class;Agaricostilbales;order;Agaricostilbaceae;family;unclassified_Agaricostilbaceae;;	unclassified_Agaricostilbaceae		0	0	0	1	0	0	0	0	0
10116	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricostilbomycetes;class;Spiculogloeales;order;	Spiculogloeales	order	0	0	0	4	0	0	0	0	0
12150	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricostilbomycetes;class;Spiculogloeales;order;Spiculogloeaceae;family;	Spiculogloeaceae	family	0	0	0	3	0	0	0	0	0
12151	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricostilbomycetes;class;Spiculogloeales;order;Spiculogloeaceae;family;Spiculogloea;genus;	Spiculogloea	genus	0	0	0	3	0	0	0	0	0
-10117	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricostilbomycetes;class;Spiculogloeales;order;unclassified_Spiculogloeales;;	unclassified_Spiculogloeales		0	0	0	1	0	0	0	0	0
-10095	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricostilbomycetes;class;Agaricostilbales;order;unclassified_Agaricostilbales;;	unclassified_Agaricostilbales		0	0	0	0	2	0	0	0	0
10933	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Exobasidiomycetes;class;	Exobasidiomycetes	class	0	0	0	12	6	8	0	0	0
11564	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Exobasidiomycetes;class;Entylomatales;order;	Entylomatales	order	0	0	0	11	0	0	0	0	0
11565	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Exobasidiomycetes;class;Entylomatales;order;Entylomataceae;family;	Entylomataceae	family	0	0	0	11	0	0	0	0	0
11566	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Exobasidiomycetes;class;Entylomatales;order;Entylomataceae;family;Entyloma;genus;	Entyloma	genus	0	0	0	11	0	0	0	0	0
12185	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Exobasidiomycetes;class;Malasseziales;order;	Malasseziales	order	0	0	0	1	0	4	0	0	0
12186	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Exobasidiomycetes;class;Malasseziales;order;Malasseziaceae;family;	Malasseziaceae	family	0	0	0	1	0	4	0	0	0
12187	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Exobasidiomycetes;class;Malasseziales;order;Malasseziaceae;family;Malassezia;genus;	Malassezia	genus	0	0	0	1	0	4	0	0	0
12061	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Exobasidiomycetes;class;Georgefischeriales;order;	Georgefischeriales	order	0	0	0	0	6	4	0	0	0
12226	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Exobasidiomycetes;class;Georgefischeriales;order;Tilletiariaceae;family;	Tilletiariaceae	family	0	0	0	0	6	4	0	0	0
12227	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Exobasidiomycetes;class;Georgefischeriales;order;Tilletiariaceae;family;Tilletiaria;genus;	Tilletiaria	genus	0	0	0	0	6	4	0	0	0
10193	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Pucciniomycetes;class;	Pucciniomycetes	class	0	0	0	0	0	1	0	0	0
10552	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Pucciniomycetes;class;Pucciniales;order;	Pucciniales	order	0	0	0	0	0	1	0	0	0
10730	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Pucciniomycetes;class;Pucciniales;order;Pucciniaceae;family;	Pucciniaceae	family	0	0	0	0	0	1	0	0	0
11276	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Pucciniomycetes;class;Pucciniales;order;Pucciniaceae;family;Puccinia;genus;	Puccinia	genus	0	0	0	0	0	1	0	0	0
10017	Root;rootrank;Fungi;domain;Ascomycota;phylum;	Ascomycota	phylum	1385	293	5127	5562	9053	4532	10923	4299	3937
10018	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;	Sordariomycetes	class	588	149	2158	2489	1909	2480	3841	3120	451
10078	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;	Hypocreales	order	276	73	728	972	750	952	975	1624	253
10512	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Nectriaceae;family;	Nectriaceae	family	232	34	521	509	253	522	727	1213	131
10519	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Nectriaceae;family;Nectria;genus;	Nectria	genus	30	13	124	72	28	100	138	107	59
11814	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Nectriaceae;family;Neonectria;genus;	Neonectria	genus	108	0	19	42	11	130	72	168	5
12136	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Nectriaceae;family;Gibberella;genus;	Gibberella	genus	55	17	322	116	76	131	368	653	27
11936	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Nectriaceae;family;Neocosmospora;genus;	Neocosmospora	genus	4	2	10	23	8	17	53	140	10
10517	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Nectriaceae;family;Leuconectria;genus;	Leuconectria	genus	1	0	1	6	5	4	0	12	1
11705	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Nectriaceae;family;Nalanthamala;genus;	Nalanthamala	genus	0	0	1	12	3	0	0	0	0
10513	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Nectriaceae;family;Viridispora;genus;	Viridispora	genus	0	0	0	23	0	0	3	0	0
12083	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Nectriaceae;family;Calonectria;genus;	Calonectria	genus	0	0	0	1	1	5	0	1	0
12115	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Nectriaceae;family;Pseudonectria;genus;	Pseudonectria	genus	0	0	0	4	2	0	3	2	0
10514	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Nectriaceae;family;Cosmospora;genus;	Cosmospora	genus	0	0	0	5	11	26	3	2	3
12180	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Nectriaceae;family;Dematiocladium;genus;	Dematiocladium	genus	0	0	0	4	0	0	0	0	0
